148.00000,2.49652,3.34250,4.97559,0.00000,0.00000,1.45051
149.00000,-2.65301,-1.50982,1.22403,0.00000,0.00000,-0.48346
150.00000,3.62876,1.16505,3.12677,0.00000,0.00000,-0.53356
151.00000,-2.48869,2.29440,1.06453,0.00000,0.00000,0.01996
152.00000,-0.77323,-3.63855,-4.41087,0.00000,0.00000,-2.25994
153.00000,-2.40033,-0.07893,-3.61505,0.00000,0.00000,-2.08368
154.00000,-1.38693,-1.51052,-4.77549,0.00000,0.00000,-1.46632
155.00000,2.01817,3.57683,0.30687,0.00000,0.00000,-1.22078
156.00000,-3.24228,0.20850,-1.26007,0.00000,0.00000,-0.67783
157.00000,0.31638,4.59658,-3.96179,0.00000,0.00000,1.78079
158.00000,-4.48664,2.22943,-0.62625,0.00000,0.00000,-0.12590
159.00000,-2.53781,3.14381,-1.88373,0.00000,0.00000,-0.31498
160.00000,-2.20690,3.50145,0.48185,0.00000,0.00000,1.52673
161.00000,-4.85724,-0.01177,0.12887,0.00000,0.00000,-2.75882
162.00000,-1.27462,4.14898,-4.34835,0.00000,0.00000,-0.03160
163.00000,-3.96274,2.68999,1.78163,0.00000,0.00000,2.63445
164.00000,1.19521,0.37183,-1.46054,0.00000,0.00000,-0.30691
165.00000,-0.53227,-0.91141,0.57740,0.00000,0.00000,-3.03050
166.00000,0.98985,4.94464,4.73938,0.00000,0.00000,2.85238
167.00000,-3.26331,1.15593,3.43556,0.00000,0.00000,-0.72164
168.00000,-0.35976,2.71553,3.24177,0.00000,0.00000,-0.36837
169.00000,-2.00993,-0.70019,-4.25329,0.00000,0.00000,-1.93228
170.00000,3.84256,-3.79388,0.31008,0.00000,0.00000,2.29808
171.00000,0.49535,3.81749,0.42160,0.00000,0.00000,2.75922
172.00000,-1.24859,3.04064,1.55959,0.00000,0.00000,3.03825
173.00000,-0.23245,-3.42923,1.00526,0.00000,0.00000,1.92572
174.00000,4.18065,-1.00132,-1.24290,0.00000,0.00000,-2.21167
175.00000,-1.06978,3.71589,4.20381,0.00000,0.00000,0.51318
176.00000,4.56304,-1.14468,-0.28458,0.00000,0.00000,2.60893
177.00000,-4.38666,-3.35608,3.48480,0.00000,0.00000,1.55382
178.00000,4.26106,4.44604,-2.19428,0.00000,0.00000,1.46464
179.00000,-2.87808,2.59389,-2.32154,0.00000,0.00000,-2.52995
180.00000,-4.13108,4.42564,-3.48352,0.00000,0.00000,2.11051
181.00000,-2.56509,0.70314,1.69758,0.00000,0.00000,-0.22344
182.00000,-4.48489,-3.39097,-4.33540,0.00000,0.00000,-2.23410
183.00000,2.08934,4.25060,2.88991,0.00000,0.00000,0.57508
184.00000,-2.53584,-2.27745,1.16617,0.00000,0.00000,1.56071
185.00000,0.79689,4.27137,3.45370,0.00000,0.00000,-2.94693
186.00000,-1.37703,-3.70129,4.78994,0.00000,0.00000,-1.34877
187.00000,4.55057,0.80428,4.53309,0.00000,0.00000,-0.64388
188.00000,-0.66459,3.55772,1.39846,0.00000,0.00000,-2.48250
189.00000,-4.83552,3.78630,1.49974,0.00000,0.00000,-0.18200
190.00000,-3.59076,0.94888,4.17993,0.00000,0.00000,1.55894
191.00000,-4.87672,2.91754,-1.11387,0.00000,0.00000,3.06952
192.00000,3.58878,-0.23149,1.39563,0.00000,0.00000,-2.08855
193.00000,-3.54621,-2.87702,3.62915,0.00000,0.00000,0.50979
194.00000,0.55491,-3.95978,4.90761,0.00000,0.00000,1.13489
195.00000,-3.37251,1.13227,-4.11368,0.00000,0.00000,-0.58603
196.00000,-0.17231,-0.31685,-0.90255,0.00000,0.00000,-0.66714
197.00000,0.15013,3.24408,2.07414,0.00000,0.00000,-2.65942
198.00000,1.83986,-2.32165,4.46005,0.00000,0.00000,0.86383
199.00000,-4.68882,3.52235,4.52180,0.00000,0.00000,2.10303
200.00000,1.89477,-0.64706,4.22446,0.00000,0.00000,-2.61682
201.00000,0.04680,-1.49452,2.59289,0.00000,0.00000,2.07664
202.00000,-1.21667,1.04443,4.73910,0.00000,0.00000,2.76828
203.00000,-4.94689,0.53806,0.54003,0.00000,0.00000,0.90211
204.00000,4.93533,-0.22896,-4.57176,0.00000,0.00000,-2.13093
205.00000,-4.66166,-4.14754,-1.20070,0.00000,0.00000,3.13887
206.00000,2.58864,4.44731,-1.42967,0.00000,0.00000,2.39084
207.00000,-4.45761,3.50438,1.73048,0.00000,0.00000,1.14083
208.00000,1.48132,4.61948,1.11248,0.00000,0.00000,-1.12702
209.00000,2.85574,-4.68540,-1.19900,0.00000,0.00000,2.18178
210.00000,-1.22951,4.74434,1.55548,0.00000,0.00000,-0.43311
211.00000,4.71378,4.60988,-3.70371,0.00000,0.00000,2.53710
212.00000,-4.00279,4.43265,0.83343,0.00000,0.00000,1.21126
213.00000,-1.77076,1.72488,-4.68397,0.00000,0.00000,0.15500
214.00000,1.88025,-2.70053,-0.33024,0.00000,0.00000,0.47733
215.00000,-3.53144,2.88723,-3.14472,0.00000,0.00000,0.44525
216.00000,-1.94642,-0.88129,-4.26630,0.00000,0.00000,0.93218
217.00000,3.88515,-3.67884,-0.90498,0.00000,0.00000,1.05846
218.00000,-4.35466,-2.89388,-2.80217,0.00000,0.00000,-2.21807
219.00000,2.93222,-1.14611,-0.72988,0.00000,0.00000,-0.64596
220.00000,4.27635,2.59227,2.81905,0.00000,0.00000,-2.16303
221.00000,2.11690,2.79860,4.34158,0.00000,0.00000,1.08551
222.00000,-0.15512,0.46590,2.45998,0.00000,0.00000,-0.01557
223.00000,2.50930,3.85464,0.74262,0.00000,0.00000,2.59956
224.00000,3.30143,1.06842,-0.75724,0.00000,0.00000,-3.06301
225.00000,4.42491,4.74375,-4.61481,0.00000,0.00000,2.88228
226.00000,2.22687,1.23564,-0.86495,0.00000,0.00000,0.81746
227.00000,-1.15168,-0.43528,-2.22931,0.00000,0.00000,0.76890
228.00000,-0.04961,-3.68734,-0.17737,0.00000,0.00000,0.08866
229.00000,-4.09331,2.28055,0.67998,0.00000,0.00000,-0.68625
230.00000,1.10937,4.91127,-2.75482,0.00000,0.00000,0.50559
231.00000,-2.10002,-2.48939,4.74179,0.00000,0.00000,-1.14175
232.00000,3.64351,-4.99552,-1.27436,0.00000,0.00000,-0.85803
233.00000,1.88607,1.35682,1.46120,0.00000,0.00000,-2.57282
234.00000,4.13568,0.55184,3.82194,0.00000,0.00000,-2.67193
235.00000,3.37342,-3.58650,0.21247,0.00000,0.00000,2.90407
236.00000,-2.30216,3.90029,2.95410,0.00000,0.00000,-1.98324
237.00000,-4.15086,0.59984,2.53513,0.00000,0.00000,-1.47236
238.00000,-4.16719,4.81551,-0.91094,0.00000,0.00000,1.00197
239.00000,-1.42237,3.59071,-0.44842,0.00000,0.00000,1.26521
240.00000,-2.79343,-4.90425,1.13741,0.00000,0.00000,0.26373
241.00000,3.23362,-4.67067,-3.19216,0.00000,0.00000,1.91145
242.00000,-0.10057,4.08744,4.89085,0.00000,0.00000,0.61191
243.00000,2.03085,-1.66220,-0.34240,0.00000,0.00000,3.10287
244.00000,3.77282,3.91511,-2.66960,0.00000,0.00000,2.78085
245.00000,-3.11344,-1.15545,4.85866,0.00000,0.00000,0.88194
246.00000,0.55813,-2.03290,-4.82617,0.00000,0.00000,2.52330
247.00000,-3.74955,-4.11864,4.33297,0.00000,0.00000,-2.22582
248.00000,-3.73752,3.17029,-3.39684,0.00000,0.00000,-2.28553
249.00000,-4.81122,0.53487,0.91283,0.00000,0.00000,0.25182
250.00000,4.94096,-1.89066,3.62171,0.00000,0.00000,1.38266
251.00000,0.17702,0.51541,1.01655,0.00000,0.00000,0.38562
252.00000,-2.63469,2.48721,-2.97424,0.00000,0.00000,0.94008
253.00000,2.03693,0.65026,-1.01002,0.00000,0.00000,0.55452
254.00000,4.72361,-1.37462,-0.70750,0.00000,0.00000,-2.02320
255.00000,2.69279,-4.01193,3.53653,0.00000,0.00000,0.93401
256.00000,-4.99011,1.43120,-0.12375,0.00000,0.00000,-1.08592
257.00000,-3.38131,-2.40567,2.60533,0.00000,0.00000,-2.18467
258.00000,0.56982,1.06331,-0.24415,0.00000,0.00000,2.73294
259.00000,-1.08033,1.03344,3.96220,0.00000,0.00000,0.94143
260.00000,2.26141,-2.07492,3.69763,0.00000,0.00000,2.54830
261.00000,4.71624,1.06286,1.50927,0.00000,0.00000,-0.35302
262.00000,-4.09162,-0.59237,-3.55890,0.00000,0.00000,0.94872
263.00000,-3.18320,4.95675,3.58179,0.00000,0.00000,1.89516
264.00000,-4.46991,4.36800,-3.21684,0.00000,0.00000,-0.17445
265.00000,-1.16375,-0.90905,4.64271,0.00000,0.00000,-2.98222
266.00000,-0.02165,0.84029,3.96650,0.00000,0.00000,-0.75675
267.00000,2.11814,-0.12365,-1.12523,0.00000,0.00000,-1.39946
268.00000,3.13794,-0.00459,2.70411,0.00000,0.00000,1.46294
269.00000,-2.15202,-2.56051,0.46880,0.00000,0.00000,2.92464
270.00000,1.65799,-4.39775,-4.22027,0.00000,0.00000,-0.28306
271.00000,1.96770,-3.95924,1.99987,0.00000,0.00000,-0.28078
272.00000,-0.19605,1.14646,-1.24402,0.00000,0.00000,-1.27756
273.00000,1.90049,1.73846,-2.30479,0.00000,0.00000,2.33065
274.00000,-1.85165,-0.57046,-1.16575,0.00000,0.00000,-1.10644
275.00000,0.32053,-0.02553,3.13878,0.00000,0.00000,2.06480
276.00000,-1.63886,2.83734,3.16106,0.00000,0.00000,0.16408
277.00000,1.67287,-0.25629,1.29497,0.00000,0.00000,-1.77605
278.00000,4.08137,3.31059,-2.58574,0.00000,0.00000,0.00301
279.00000,0.80150,-0.85527,4.34697,0.00000,0.00000,-3.13991
280.00000,3.82984,-1.33102,3.16654,0.00000,0.00000,0.41162
281.00000,3.46525,-4.32993,0.49444,0.00000,0.00000,-1.80731
282.00000,-2.96909,4.74417,3.16261,0.00000,0.00000,1.23526
283.00000,2.73324,-0.31581,-3.02466,0.00000,0.00000,1.45090
284.00000,3.76681,-2.36342,-1.18137,0.00000,0.00000,2.58953
285.00000,-1.20818,3.00366,3.74069,0.00000,0.00000,1.63988
286.00000,4.19344,-0.09043,0.57719,0.00000,0.00000,-3.04925
287.00000,-4.01283,-0.68626,-3.59742,0.00000,0.00000,0.98727
288.00000,1.47581,-2.49006,-2.64637,0.00000,0.00000,2.97926
289.00000,0.24470,-0.76126,4.26368,0.00000,0.00000,-2.62718
290.00000,3.31260,0.14873,0.12638,0.00000,0.00000,0.38323
291.00000,1.16869,1.57785,-4.69698,0.00000,0.00000,-0.44418
292.00000,1.86907,2.08637,-2.61013,0.00000,0.00000,2.81649
293.00000,4.04244,-3.65771,-0.26754,0.00000,0.00000,-2.50562
294.00000,-3.75768,-0.90098,1.48702,0.00000,0.00000,-2.21913
295.00000,1.93372,4.24105,0.90984,0.00000,0.00000,1.67502
296.00000,-0.64922,-4.36544,1.38124,0.00000,0.00000,-3.02180
297.00000,4.35139,1.79487,2.10685,0.00000,0.00000,-2.23284
298.00000,-2.87630,-4.24884,-1.98729,0.00000,0.00000,2.42549
299.00000,4.85927,3.88377,3.92614,0.00000,0.00000,-2.06179
0.00000,1.38632,1.95479,-3.06785,0.00000,0.00000,-0.73775
1.00000,-1.56337,3.52404,-2.68889,0.00000,0.00000,0.91523
2.00000,0.59193,3.90207,-0.56392,0.00000,0.00000,-1.05910
3.00000,1.14934,3.83416,1.50208,0.00000,0.00000,-3.18564
4.00000,3.13979,-3.17625,-3.03357,0.00000,0.00000,2.98428
5.00000,-2.36561,-2.78157,-2.32225,0.00000,0.00000,-2.51498
6.00000,3.69265,-0.80353,1.15365,0.00000,0.00000,3.25854
7.00000,1.52896,0.26270,-4.94178,0.00000,0.00000,0.12245
8.00000,1.93432,1.32564,-0.34443,0.00000,0.00000,-0.21455
9.00000,1.15759,-1.66710,-2.79779,0.00000,0.00000,-2.74341
10.00000,-0.09840,-2.09703,-2.53987,0.00000,0.00000,-0.48295
11.00000,-2.52947,-2.83412,-3.02972,0.00000,0.00000,0.80534
12.00000,1.95481,-1.56560,3.45940,0.00000,0.00000,-0.87999
13.00000,3.01177,-0.60883,-4.73430,0.00000,0.00000,0.33442
14.00000,0.90511,4.18558,-1.19285,0.00000,0.00000,-2.36391
15.00000,-4.73978,-2.98947,1.96455,0.00000,0.00000,2.81347
16.00000,-4.44636,4.60932,-1.77614,0.00000,0.00000,2.20217
17.00000,3.16175,-1.77283,2.75302,0.00000,0.00000,-0.50129
18.00000,-0.23954,-2.43721,-2.66899,0.00000,0.00000,1.42742
19.00000,0.40808,-2.52750,-0.47671,0.00000,0.00000,-0.29452
20.00000,0.68314,-4.90081,2.54627,0.00000,0.00000,-2.09893
21.00000,3.07820,2.87513,1.72127,0.00000,0.00000,0.89272
22.00000,-3.87271,2.46589,-2.15595,0.00000,0.00000,-1.68695
23.00000,0.95109,-4.40098,0.43212,0.00000,0.00000,2.95183
24.00000,-0.08456,-3.13240,0.49463,0.00000,0.00000,0.01130
25.00000,2.61485,2.70114,2.89227,0.00000,0.00000,-1.22480
26.00000,2.84692,-3.48424,2.23788,0.00000,0.00000,-0.11198
27.00000,4.84135,-0.90466,0.36395,0.00000,0.00000,1.77174
28.00000,-2.07436,-0.71563,-3.73823,0.00000,0.00000,-0.92849
29.00000,-3.38114,-1.94775,-1.99378,0.00000,0.00000,-0.61399
30.00000,-1.86914,-1.32064,0.50180,0.00000,0.00000,-0.87517
31.00000,3.62877,-3.53651,-4.25389,0.00000,0.00000,2.57872
32.00000,2.64690,-4.02145,-3.15697,0.00000,0.00000,-0.19815
33.00000,0.55072,2.29067,3.12543,0.00000,0.00000,0.98931
34.00000,0.44265,-0.35480,-1.52226,0.00000,0.00000,-1.13538
35.00000,4.10462,1.67821,-2.04539,0.00000,0.00000,1.63872
36.00000,4.76812,-4.70575,-1.19561,0.00000,0.00000,-0.56984
37.00000,-3.39559,-3.44507,3.08033,0.00000,0.00000,-0.54517
38.00000,2.30164,2.46405,-4.68059,0.00000,0.00000,-1.14561
39.00000,-1.57749,3.15651,-0.33119,0.00000,0.00000,-2.79895
40.00000,-4.73111,-4.72366,2.75241,0.00000,0.00000,2.87272
41.00000,1.27085,2.66247,4.03807,0.00000,0.00000,-2.10427
42.00000,3.03907,-4.22935,-2.90123,0.00000,0.00000,0.09829
43.00000,3.51239,4.87190,-3.79735,0.00000,0.00000,-1.55684
44.00000,1.86276,4.80704,0.36919,0.00000,0.00000,0.96909
45.00000,-2.46475,-3.81133,0.86630,0.00000,0.00000,0.57260
46.00000,2.74981,-0.92131,-1.07411,0.00000,0.00000,0.04231
47.00000,-1.77486,3.26818,-3.35641,0.00000,0.00000,1.04992
48.00000,-0.95976,-1.18939,-3.55064,0.00000,0.00000,0.37974
49.00000,-2.17325,-2.44437,-1.44842,0.00000,0.00000,0.44288
50.00000,1.75364,2.57658,-3.02351,0.00000,0.00000,-2.74657
51.00000,-2.77331,1.60858,2.62355,0.00000,0.00000,0.17515
52.00000,-1.74394,-4.48735,1.90313,0.00000,0.00000,3.61970
53.00000,4.15391,-0.75799,-3.35194,0.00000,0.00000,-2.45916
54.00000,-0.95601,1.23825,-3.08542,0.00000,0.00000,0.99227
55.00000,-1.69002,4.43882,3.84552,0.00000,0.00000,0.72296
56.00000,-3.16558,1.29791,-1.57503,0.00000,0.00000,-3.08471
57.00000,4.80663,1.98836,-0.77905,0.00000,0.00000,1.78652
58.00000,1.21850,-4.82095,-4.79878,0.00000,0.00000,3.34599
59.00000,0.03340,4.67934,3.79577,0.00000,0.00000,-2.98381
60.00000,5.03657,-4.69954,-0.70009,0.00000,0.00000,0.22604
61.00000,1.37332,3.18694,1.79798,0.00000,0.00000,-1.39205
62.00000,1.64403,-4.72473,3.35165,0.00000,0.00000,3.17780
63.00000,-1.96251,-1.84088,-1.43750,0.00000,0.00000,-1.21216
64.00000,-3.65535,4.44147,-0.51537,0.00000,0.00000,1.11562
65.00000,4.76268,-4.21063,2.69214,0.00000,0.00000,0.17704
66.00000,1.97949,3.35626,-1.69806,0.00000,0.00000,-2.81199
67.00000,2.65460,4.06707,-4.93310,0.00000,0.00000,0.01756
68.00000,4.95910,-4.21779,2.18799,0.00000,0.00000,-0.25933
69.00000,-0.16132,1.09462,4.61195,0.00000,0.00000,2.90071
70.00000,1.88814,4.74694,-2.13147,0.00000,0.00000,1.69461
71.00000,3.99450,2.31765,0.78422,0.00000,0.00000,-1.58705
72.00000,-0.22525,-0.54504,3.14982,0.00000,0.00000,1.70558
73.00000,-0.08880,4.21049,-2.63054,0.00000,0.00000,0.09304
74.00000,3.92602,3.91957,-4.87926,0.00000,0.00000,-2.96500
75.00000,0.89435,5.01074,0.10387,0.00000,0.00000,1.51222
76.00000,-3.85373,-4.25206,4.13402,0.00000,0.00000,-1.24392
77.00000,0.39240,-3.00043,4.21238,0.00000,0.00000,1.19074
